App,1,,,4,,
,1,2,3,1,2,3
o1.orig.mpicc.nas.lu.1,61.78,61.92,62.47,
o1.pinAll.mpicc.nas.bt.4,43.05,43.28,43.30,
o1.orig.mpicc.nas.lu.4,20.10,20.13,21.04,
o1.pinAll.mpicc.nas.bt.1,140.40,140.55,141.15,
o1.orig.mpicc.nas.sp.1,111.76,111.80,112.54,
o1.pinMain.mpicc.nas.bt.4,45.23,45.38,53.21,
o1.orig.mpicc.nas.sp.4,22.47,22.52,24.19,
o1.pinMain.mpicc.nas.cg.1,24.66,24.85,25.33,
o1.pinAll.mpicc.nas.lu.4,31.38,32.60,33.23,
o1.pinMain.mpicc.nas.bt.1,153.12,153.19,153.75,
o1.pinMain.mpicc.nas.sp.1,118.37,118.47,118.48,
o1.pinMain.mpicc.nas.is.4,8.52,8.63,9.46,
o1.pinMain.mpicc.nas.is.1,7.89,7.95,8.01,
o1.pinMain.mpicc.nas.mg.4,9.86,10.14,16.83,
o1.pinMain.mpicc.nas.mg.1,13.90,13.93,19.45,
o1.pinAll.mpicc.nas.lu.1,77.44,77.69,79.44,
o1.pinMain.mpicc.nas.sp.4,31.06,32.46,33.05,
o1.pinMain.mpicc.nas.cg.4,16.22,19.89,20.81,
o1.pinAll.mpicc.nas.cg.4,17.23,18.13,19.68,
o1.orig.mpicc.nas.is.4,4.67,4.76,9.48,
o1.pinAll.mpicc.nas.ep.1,43.99,44.70,44.82,
o1.orig.mpicc.nas.ep.1,11.01,11.03,12.96,
o1.orig.mpicc.nas.ep.4,5.77,6.75,7.76,
o1.pinAll.mpicc.nas.cg.1,27.55,27.73,28.02,
o1.orig.mpicc.nas.mg.1,9.53,9.59,16.34,
o1.pinMain.mpicc.nas.ft.4,19.15,20.42,21.00,
o1.orig.mpicc.nas.mg.4,5.22,5.39,11.09,
o1.pinAll.mpicc.nas.sp.4,35.24,35.63,39.95,
o1.pinAll.mpicc.nas.sp.1,122.16,122.41,122.44,
o1.pinMain.mpicc.nas.ft.1,43.68,43.78,45.84,
o1.pinAll.mpicc.nas.ep.4,18.75,19.25,20.23,
o1.orig.mpicc.nas.is.1,5.37,6.22,7.20,
o1.pinAll.mpicc.nas.mg.4,12.54,13.52,21.65,
o1.pinAll.mpicc.nas.is.1,10.34,10.38,10.43,
o1.pinMain.mpicc.nas.ep.4,16.48,16.57,17.34,
o1.pinMain.mpicc.nas.lu.4,28.02,28.49,28.91,
o1.pinAll.mpicc.nas.is.4,11.51,12.65,12.73,
o1.pinMain.mpicc.nas.ep.1,41.29,41.52,41.93,
o1.pinAll.mpicc.nas.ft.1,46.09,46.60,46.76,
o1.pinAll.mpicc.nas.ft.4,21.83,22.03,22.11,
o1.pinAll.mpicc.nas.mg.1,16.93,18.42,20.73,
o1.orig.mpicc.nas.bt.1,92.58,92.71,93.72,
o1.orig.mpicc.nas.bt.4,23.07,23.11,23.17,
o1.pinMain.mpicc.nas.lu.1,74.40,74.56,75.26,
o1.orig.mpicc.nas.ft.4,12.50,12.78,13.00,
o1.orig.mpicc.nas.ft.1,24.22,24.27,26.15,
o1.orig.mpicc.nas.cg.1,19.19,19.19,20.81,
o1.orig.mpicc.nas.cg.4,8.57,8.72,10.06,
